"CfgID","CruiseSpeed","ENominal","EReserve","MaxTakeoffMass","Range","RotorRadius","Vehicle"
"TestReserveMission",52.6177782125,123.661305646,195.157627876,5103.91157926,132954.42739,6.92513238654,0
"TestReserveMission",77.8742115609,158.790870958,289.695633965,958.943773385,38913.9882716,9.6769275636,0
"TestReserveMission",59.3858385882,98.3459161355,112.752775001,2806.29872355,167997.43961,2.24223082621,0
"TestReserveMission",38.1090351408,97.0759868268,172.494701055,6520.45967348,119800.410065,7.11118759577,0
"TestReserveMission",38.8829089874,34.8209880977,69.9909159025,3660.26688413,28759.3763979,4.55710193041,0
"TestReserveMission",30.4601719091,111.187461349,219.751896052,1795.07372036,67963.7776903,8.75527182551,0
"TestReserveMission",61.8766122863,546.64201978,902.265900703,7754.3027366,78374.7989042,5.47633692627,1
"TestReserveMission",69.4826279237,192.875064625,253.699219567,5097.64214007,178733.18704,6.31418466133,0
"TestReserveMission",73.0618391652,917.527810913,1307.84236227,6299.49545582,115184.411738,9.8924850473,1
"TestReserveMission",39.0981116984,58.1940405803,124.832179494,279.226022062,39671.9083774,3.19380572071,1
"TestReserveMission",30.120104707,322.81419658,534.690273409,2815.42412073,57329.2957171,5.15509269313,1
"TestReserveMission",70.5855806593,708.894833899,1024.81401368,4140.37055355,112699.320179,8.70952298836,1
"TestReserveMission",77.0886576616,202.971636446,227.611670269,9734.50121461,175688.329685,3.08140941184,0
"TestReserveMission",65.5596135098,231.370392803,299.911331956,4396.28523388,156850.510242,4.68991839936,1
"TestReserveMission",50.8119505369,126.076916127,281.763625045,8496.82918582,38795.0458903,6.35050050759,1
"TestReserveMission",63.8011184187,105.327425439,140.271336945,5166.92328276,126047.215224,2.74621626735,1
"TestReserveMission",69.4680239654,139.403405878,182.15733683,8106.83712585,125557.060378,5.01058346861,0
"TestReserveMission",37.9418929572,899.524675667,1104.5649621,1021.82472805,199782.09923,6.39633681053,1
"TestReserveMission",36.9621288558,285.284181704,349.595200618,5844.31647615,194149.494824,3.20067025715,1
"TestReserveMission",39.3997785472,97.8432718361,155.736129356,3726.45934853,193000.30895,6.1638783527,0
"TestReserveMission",58.4504418936,53.0227081991,86.7486018341,5268.54387151,48323.971215,4.37584157945,0
"TestReserveMission",58.7123611648,181.83684659,318.855232831,2351.79130448,99024.7284008,9.90043438608,0
"TestReserveMission",57.8152381859,1459.38787714,2254.26330247,8838.91531055,95454.9015531,9.01454305565,1
"TestReserveMission",55.1187354896,156.012837283,252.651927963,9601.33631948,78618.5075032,2.15382779149,1
"TestReserveMission",54.3685373344,104.686951074,171.994269774,5602.16889436,92786.1607863,6.68247459243,0
"TestReserveMission",57.4841798824,449.817341353,751.794639975,2536.34823492,77911.8389114,7.90910623553,1
"TestReserveMission",49.1796592743,135.971806087,203.496338678,7534.46725705,184112.335311,6.65502550847,0
"TestReserveMission",57.523096383,152.227704247,245.286170348,7774.02599748,118099.307181,7.97642227076,0
"TestReserveMission",52.6476785288,193.440995818,298.55111824,7151.36959638,91522.0050662,4.8209279218,1
"TestReserveMission",52.992056306,99.3645668052,132.171524053,2515.77830562,171894.175229,4.39186438725,0
"TestReserveMission",78.9991889541,95.7071310588,156.513610927,9279.24750625,39145.8823036,6.21424008025,0
"TestReserveMission",42.8857915658,144.804193002,237.644357327,6601.18597418,193042.013958,7.98460875748,0
"TestReserveMission",48.319320294,54.154401183,108.212319635,5903.95589514,20002.0893442,5.87403844416,0
"TestReserveMission",40.0761557525,434.855253348,889.38635457,4820.9691758,43267.9063989,8.62688312631,1
"TestReserveMission",76.9388519664,223.077439542,256.240229696,8021.52712664,193919.836242,4.19815479496,0
"TestReserveMission",34.6194051299,159.255393099,292.666406898,5032.89009355,170871.091273,9.73543796558,0
"TestReserveMission",50.5525909902,640.200552781,906.475866851,9170.31102003,122456.547483,6.64819949467,1
"TestReserveMission",49.6127667878,196.094092,327.104124097,8014.17554791,171744.519835,9.60757552124,0
"TestReserveMission",47.3931359917,127.701627135,239.633754471,8563.5201789,60591.417997,8.81641760457,0
"TestReserveMission",79.7408052626,513.37580661,625.786807702,6762.25753248,192984.482806,6.62283574688,1
"TestReserveMission",68.7504387923,61.8196534685,108.880852397,2547.13299686,30183.1968888,5.48421473927,0
"TestReserveMission",67.6372021952,149.041080664,270.41486632,4711.17148647,47764.1033063,9.26043385595,0
"TestReserveMission",79.0984567583,664.899403415,856.578947392,1609.3126854,196177.589175,7.10756740216,1
"TestReserveMission",65.1759800004,61.6460938212,114.139994607,4530.00387271,24333.6137413,5.80491103915,0
"TestReserveMission",45.2176552267,663.788972232,1107.05949164,2771.96923721,73147.6114194,8.01912797881,1
"TestReserveMission",73.9464576942,160.39193619,240.554254994,9730.84887258,81052.6343662,3.6676310463,1
"TestReserveMission",50.8515049688,778.056077978,1134.96519357,8620.55076248,111225.894944,7.45899164331,1
"TestReserveMission",51.5008252676,96.8913809861,157.897860594,3606.54906018,103805.541213,6.35440839653,0
"TestReserveMission",52.718549557,138.175598821,409.494174363,5334.42634109,24770.0326074,6.02484290386,1
"TestReserveMission",65.3170085904,201.823419267,686.379431967,5184.23444663,20346.5037623,8.9916485588,1
"TestReserveMission",31.0513462785,94.0567504368,121.648630764,213.805026166,127753.264198,1.67028853363,1
"TestReserveMission",73.0105323396,1126.63469051,1408.62009114,5498.55675524,194279.965289,7.29787106107,1
"TestReserveMission",52.3820489414,169.442337719,278.950726437,2627.97731971,159775.210475,8.78717235786,0
"TestReserveMission",33.8624840698,69.9437072685,142.638716409,4822.35207909,24853.2580776,6.99530092613,0
"TestReserveMission",51.914270004,74.8370643296,119.701835948,8756.91513201,80375.7647356,5.14790936765,0
"TestReserveMission",62.3275565477,124.161440706,354.915567962,4893.48453211,25659.6901175,8.38659238109,1
"TestReserveMission",43.1192008046,628.224967193,790.746007598,977.295189932,190542.040994,6.07004114295,1
"TestReserveMission",53.4652983588,58.8843223716,268.711590576,3003.47797037,12189.5735001,7.44536975308,1
"TestReserveMission",73.4754848438,407.516074759,509.649149746,7637.44779511,179347.170432,5.92852062726,1
"TestReserveMission",42.3510371406,348.649527173,561.07894227,1842.06365624,78026.0833287,6.88038000274,1
"TestReserveMission",66.5428702672,115.890327149,154.609946962,6055.51332577,122962.265276,2.72727337456,1
"TestReserveMission",75.417867492,213.83631276,283.644205213,2230.66668065,175608.330747,6.87967391652,0
"TestReserveMission",77.2698832217,134.718300281,261.071547175,5415.45374069,16287.7089274,9.4534578588,0
"TestReserveMission",30.8397660154,69.0354990374,106.456329766,2576.50861489,68368.4741405,2.01869198883,1
"TestReserveMission",35.1665738048,374.182653288,490.371269309,8175.00170925,135288.806005,3.79231990416,1
"TestReserveMission",63.8967182518,638.419793688,841.658526958,7562.51910466,159222.742313,6.65833178159,1
"TestReserveMission",76.4093576766,185.14991633,207.337369556,7216.96119855,172619.589615,3.00934456824,0
"TestReserveMission",76.8986113573,256.918430137,318.738629418,7232.76685907,123548.966196,1.4885108109,1
"TestReserveMission",71.9914218821,487.423964211,615.928549642,9499.33149283,176619.470223,6.14142390727,1
"TestReserveMission",56.4698813669,204.726008255,511.516955576,5878.50638027,33015.3645856,8.63760739787,1
"TestReserveMission",42.0498439888,103.775595693,149.29007393,6050.30971046,97800.2402329,1.91912496764,1
"TestReserveMission",72.2726843282,113.293270669,162.754098355,4906.21874924,91414.9685888,3.63329605946,1
"TestReserveMission",66.1637382512,32.3696748047,44.3657365885,3274.64806302,40878.6117224,1.62184853333,0
"TestReserveMission",35.7757880568,159.292924549,236.655055932,7239.70119986,70516.6570645,1.44492691304,1
"TestReserveMission",76.730339704,51.1387511851,97.992768016,1421.29845721,12664.3137313,5.49223762961,0
"TestReserveMission",48.7093529253,106.408794036,185.556592624,5019.21209931,90392.2886426,7.33289295031,0
"TestReserveMission",62.3614402575,197.079790192,460.789093794,6244.85571215,36951.0982988,7.33301941818,1
"TestReserveMission",78.9936556808,151.73062337,306.388189975,3087.69184005,44753.0829602,6.49291910875,1
"TestReserveMission",65.2587878688,63.0534627059,89.8545733259,6861.28089037,61660.6518786,3.61573016688,0
"TestReserveMission",59.2520360014,109.457742908,169.584883208,7189.49623939,85131.9703908,3.30760216095,1
"TestReserveMission",49.9033908679,134.234769787,227.593096465,5642.2325284,118551.732604,8.02351075756,0
"TestReserveMission",34.307578122,76.8972112656,96.9811377042,2071.49493536,145116.173321,1.24646332014,1
"TestReserveMission",48.8078470979,23.4349246326,40.9665533666,1856.25261623,35746.6539047,2.80113585339,0
"TestReserveMission",56.3621506837,964.198588012,1396.91842483,3942.3938791,115486.611852,5.91219793488,1
"TestReserveMission",51.1603645875,116.048425892,198.944833434,4789.88813718,96323.2047978,7.52738627268,0
"TestReserveMission",37.7447623923,1440.11355199,1829.00393133,5547.6117358,165949.582476,7.22671252208,1
"TestReserveMission",50.8105755881,29.1841683572,65.313006118,3618.98851623,33540.2484811,2.03657885852,1
"TestReserveMission",49.7140540355,30.3642698256,49.8682458893,1777.33154725,62935.4437918,1.4484788501,1
"TestReserveMission",52.0935817375,176.66967904,314.057040619,7106.92680062,63465.2129927,4.64486050101,1
"TestReserveMission",30.4615321398,115.554930297,210.58808529,5373.26586063,182562.738128,8.10593066962,0
"TestReserveMission",78.1592319928,109.57748674,184.377320723,4617.00385678,43135.518506,7.11172386804,0
"TestReserveMission",79.3588783061,87.8713366587,429.713777503,9593.16969327,10163.8171953,9.38260228383,1
"TestReserveMission",57.7913438173,634.09232719,908.77057234,2055.78022559,122599.120708,7.02197976773,1
"TestReserveMission",74.8498299722,119.248723151,236.292535343,6480.06146233,10567.3618331,9.06074866005,0
"TestReserveMission",55.1424406825,80.9846514032,104.857940876,5648.99839251,129361.296875,3.36056788711,0
"TestReserveMission",42.1285019687,1742.97792555,2203.1427146,4355.77360984,181576.086876,8.67640980452,1
"TestReserveMission",78.7105779604,88.5968440731,293.938747075,2271.34500984,20508.3387574,7.84753986795,1
"TestReserveMission",68.8062377317,146.218808862,245.083459215,149.330044402,79323.2687235,8.34304977953,0
"TestReserveMission",32.4556156093,89.323408073,166.044201353,9053.3646157,107758.862743,7.1311554501,0
"TestReserveMission",48.1983743236,66.3216337684,95.5086927614,827.979108665,129101.465781,4.116680075,0
"TestReserveMission",46.9279365601,2626.90274461,3339.39144921,8324.79418512,182423.378803,4.81688437177,1
"TestReserveMission",43.8347805768,105.218706694,195.168350964,7150.71391033,70590.6237638,7.83748722531,0
"TestReserveMission",54.9254922695,177.671114255,283.606203933,7370.2028873,83141.6373854,4.77752509455,1
"TestReserveMission",59.9403140678,123.37920061,192.350462698,3527.49872076,109867.978012,6.81325756504,0
"TestReserveMission",71.715562962,885.497720094,1112.21008711,7599.63909801,188353.287216,6.3522009412,1
"TestReserveMission",57.3464513962,241.923441858,342.758932161,7704.55872738,110943.70349,1.11774383627,1
"TestReserveMission",49.6961825823,191.663275729,318.050559295,2217.35322155,193406.788959,9.48806936865,0
"TestReserveMission",75.6924159403,232.803017931,369.241379696,8259.50485812,105193.155662,9.81604019526,0
"TestReserveMission",42.7733001752,46.0122750504,68.021750692,2882.04574214,109940.877797,3.30833908221,0
"TestReserveMission",56.6527701326,326.599934115,424.588283779,8451.60656881,162609.652487,1.33710607679,1
"TestReserveMission",40.837351721,131.152238931,160.799539549,1677.87683427,193527.971524,1.49045917412,1
"TestReserveMission",78.2093899245,91.6506440912,108.699431075,1090.96230522,193355.704092,1.5071170758,1
"TestReserveMission",73.1071092719,508.026667321,676.271018241,3275.87577961,146055.049853,5.11686942177,1
"TestReserveMission",51.2735209254,151.814458108,259.606491748,5450.64215823,120094.265853,8.67957748969,0
"TestReserveMission",60.9142198716,89.4266656844,166.52439546,3928.74202916,54258.8055507,3.92087805703,1
"TestReserveMission",59.9329590615,887.358444287,1247.9740935,6455.7701002,128098.415843,8.7045228354,1
"TestReserveMission",33.2714483056,360.972363113,601.226922891,4487.9073403,60898.8966382,5.75139679961,1
"TestReserveMission",77.7162276734,198.545646828,243.699436317,7109.57522,157959.34279,5.2264180731,0
"TestReserveMission",65.8791159375,74.7309830807,137.39180508,5645.68017405,51756.5042156,3.90141179388,1
"TestReserveMission",54.920684049,382.441720207,653.521157777,4850.14869534,72235.4408296,7.97414956841,1
"TestReserveMission",56.0866073935,86.46907518,138.895616758,279.674391891,89647.7857012,5.87992220148,0
"TestReserveMission",50.2568980795,66.4072250489,94.2345376997,7401.063127,107142.679832,3.6933583929,0
"TestReserveMission",56.8709814194,49.6378277217,90.91517677,9342.88870819,29236.7183299,4.84428113127,0
"TestReserveMission",45.0559174129,103.206796153,179.014723618,9580.63034019,97738.0242543,7.07107721899,0
"TestReserveMission",42.0980730828,112.035013111,144.70030738,1560.31612202,155361.136629,2.62201079,1
"TestReserveMission",43.7651787139,81.2227253643,364.464918207,8098.68688173,11404.5734937,8.2154330603,1
"TestReserveMission",32.6670055897,135.518508005,248.900817078,5231.9654837,169346.702698,8.92233047368,0
