CfgID,CruiseSpeed,ENominal,EReserve,MaxTakeoffMass,Range,RotorRadius,Vehicle
TestReserveMission,58.3785824858,0.0,0.0,8702.72828431,51232.5056981,3.9171551842,0.0
TestReserveMission,32.9347325576,0.0,0.0,3048.37211004,71687.3762254,9.98488226505,0.0
TestReserveMission,63.6892303841,0.0,0.0,7477.75380255,94794.655864,6.72197923078,0.0
TestReserveMission,49.9295476018,0.0,0.0,2174.50756212,66383.0554583,9.46955888382,1.0
TestReserveMission,67.7421327325,0.0,0.0,2891.60794249,76060.3790969,5.42915019897,0.0
TestReserveMission,55.4072912442,0.0,0.0,9489.29382201,92808.6692245,4.63446042518,1.0
TestReserveMission,74.9118843843,0.0,0.0,7301.76908459,100186.987278,8.87534149698,0.0
TestReserveMission,74.4934669659,0.0,0.0,4786.61314724,155952.841915,2.91102260493,0.0
TestReserveMission,51.1498690593,0.0,0.0,5559.59723286,196936.569219,6.65803529638,1.0
TestReserveMission,70.8124496603,0.0,0.0,8792.50392006,144321.908355,5.75355052641,1.0
TestReserveMission,57.7220736694,0.0,0.0,9957.40321104,133371.644427,2.48540421136,1.0
TestReserveMission,77.7587024589,0.0,0.0,4067.59246138,129645.986434,8.47102461986,1.0
TestReserveMission,76.0663048388,0.0,0.0,2668.46503123,14154.216543,3.96352570303,0.0
TestReserveMission,58.0628620709,0.0,0.0,1956.20800592,129357.189821,2.85476210924,1.0
TestReserveMission,69.7789718648,0.0,0.0,8967.11319684,12644.1178542,4.82260657916,1.0
TestReserveMission,52.7568234743,0.0,0.0,3865.55030808,87361.8870672,9.89086592746,1.0
TestReserveMission,62.685179165,0.0,0.0,9339.56365758,149406.783021,7.72980684956,1.0
TestReserveMission,39.9295560459,0.0,0.0,3856.14951862,100068.50268,6.37871189061,0.0
TestReserveMission,45.3061171154,0.0,0.0,3578.69031451,24209.918995,3.5137945517,1.0
TestReserveMission,49.3667419366,0.0,0.0,4157.04012119,150951.224354,4.97156934085,0.0
TestReserveMission,38.9920153805,0.0,0.0,8899.01673828,120881.369252,5.66117533151,1.0
TestReserveMission,56.6074512873,0.0,0.0,5593.18006101,152551.550144,1.1399892686,0.0
TestReserveMission,47.354492649,0.0,0.0,4909.51485906,39580.3360107,2.07725603434,1.0
TestReserveMission,39.7111479612,0.0,0.0,4740.99890919,75485.0857601,7.65046807968,1.0
TestReserveMission,47.26589372,0.0,0.0,1369.25774085,32479.2744871,7.33289950302,1.0
TestReserveMission,69.1379832472,0.0,0.0,1437.16361914,75652.0792754,2.63426137961,0.0
TestReserveMission,45.5583523164,0.0,0.0,670.798208638,54600.0524424,9.20052879351,0.0
TestReserveMission,30.0528728881,0.0,0.0,6813.21276862,26985.7717026,1.4537458787,0.0
TestReserveMission,76.9186181118,0.0,0.0,6897.59926067,124529.644747,5.62456537618,0.0
TestReserveMission,40.8802568559,0.0,0.0,3060.18704226,101002.630779,6.41139087363,0.0
TestReserveMission,42.8053702834,0.0,0.0,9442.38668553,88926.0147632,2.80521824652,0.0
TestReserveMission,79.3453680099,0.0,0.0,1976.9778492,71084.5113249,4.86628063851,1.0
TestReserveMission,59.5059913605,0.0,0.0,6746.91672733,144721.630923,7.97068527299,0.0
TestReserveMission,67.8668316449,0.0,0.0,299.798003293,22081.8072472,9.97831637501,0.0
TestReserveMission,39.2267611367,0.0,0.0,2550.95327983,147753.574823,5.41336831189,0.0
TestReserveMission,48.3745697546,0.0,0.0,8520.70184535,15672.0154055,7.25608654151,0.0
TestReserveMission,43.3533486702,0.0,0.0,8079.63859757,140454.073269,8.69942858635,0.0
TestReserveMission,42.010728041,0.0,0.0,5645.79021537,44006.5848396,1.38845500157,0.0
TestReserveMission,70.7740897078,0.0,0.0,7240.56383006,155096.07754,6.73950111936,0.0
TestReserveMission,62.8890479087,0.0,0.0,7907.88389497,126575.033837,3.63236109473,0.0
TestReserveMission,58.6284681093,0.0,0.0,3592.68815057,136908.098805,4.75231180365,0.0
TestReserveMission,48.939511931,0.0,0.0,7050.65293548,75519.4154292,6.91379321685,1.0
TestReserveMission,60.5020724219,0.0,0.0,4199.26495216,67632.9300899,9.10763093223,0.0
TestReserveMission,57.9367042909,0.0,0.0,7932.09204641,151593.92071,2.21488310674,0.0
TestReserveMission,53.2885952625,0.0,0.0,7347.09852467,115824.858339,3.10680690607,1.0
TestReserveMission,49.325221131,0.0,0.0,9733.01027492,40847.4687093,4.66118377443,0.0
TestReserveMission,64.4991561602,0.0,0.0,9181.62113506,173372.001467,1.41041690524,1.0
TestReserveMission,59.1046866961,0.0,0.0,8239.90145092,105904.541644,2.58266724584,0.0
TestReserveMission,35.7766010511,0.0,0.0,8370.27608639,92925.2511486,6.64775381133,0.0
TestReserveMission,42.4307665904,0.0,0.0,9800.22975107,44095.3851238,5.67861968878,1.0
TestReserveMission,79.0590677107,0.0,0.0,4096.97966576,72181.2584036,8.53969361824,1.0
TestReserveMission,56.0720296386,0.0,0.0,4300.55795514,68268.6802609,8.09573704373,1.0
TestReserveMission,41.5041898953,0.0,0.0,6030.23246575,27686.5436383,6.51869249991,1.0
TestReserveMission,46.1902896832,0.0,0.0,7628.294806,161115.128422,6.17484651021,1.0
TestReserveMission,32.9877735138,0.0,0.0,1157.57274986,126255.750922,2.21768778588,0.0
TestReserveMission,50.4545014352,0.0,0.0,2480.39601821,178335.617073,6.54983149045,0.0
TestReserveMission,43.3958649544,0.0,0.0,6917.65876028,194982.619526,6.25163757558,1.0
TestReserveMission,33.0676976949,0.0,0.0,7937.63209078,20798.2274222,5.04097228918,1.0
TestReserveMission,41.1256292567,0.0,0.0,6609.4072677,151057.04397,1.13962848957,1.0
TestReserveMission,46.1534391051,0.0,0.0,9503.72578388,59539.7334928,2.01437340508,0.0
TestReserveMission,61.1830847007,0.0,0.0,8267.40779052,192456.829118,8.59488970937,0.0
TestReserveMission,62.516686557,0.0,0.0,162.47829633,88946.6776781,5.44065094223,0.0
TestReserveMission,36.6591820524,0.0,0.0,3476.218787,189275.173337,2.21943647504,0.0
TestReserveMission,45.317806742,0.0,0.0,8696.83716215,146725.179917,7.13302906797,0.0
TestReserveMission,34.2589649987,0.0,0.0,1713.51358177,39505.132374,2.77892488318,0.0
TestReserveMission,49.7197643909,0.0,0.0,929.956232832,179501.503245,3.16978572285,0.0
TestReserveMission,35.901866077,0.0,0.0,9302.59155982,72952.0787642,5.8310758571,1.0
TestReserveMission,62.6842889907,0.0,0.0,6651.2434819,199985.316694,9.3317570169,0.0
TestReserveMission,70.6620937998,0.0,0.0,8039.86448421,112833.246913,8.56519300543,1.0
TestReserveMission,69.949817985,0.0,0.0,1902.6655953,48488.9387052,7.4770231875,1.0
TestReserveMission,63.683096534,0.0,0.0,5446.87005664,148238.557646,5.83610294589,0.0
TestReserveMission,74.5839576473,0.0,0.0,8320.97857395,119443.275984,5.71853615943,1.0
TestReserveMission,66.583833303,0.0,0.0,1096.90065704,180246.941195,3.6528549216,1.0
TestReserveMission,75.3676668274,0.0,0.0,9721.36811013,38406.3566225,1.04063569041,1.0
TestReserveMission,69.8563007143,0.0,0.0,3201.39952841,198253.951941,5.95181325794,1.0
TestReserveMission,53.2066326842,0.0,0.0,2037.1071733,136772.46488,3.27077941205,0.0
TestReserveMission,54.8296641754,0.0,0.0,888.198416727,43732.0631251,4.56371870953,0.0
TestReserveMission,72.6085316581,0.0,0.0,2306.29862924,17043.6984371,6.02298704437,1.0
TestReserveMission,58.7484218033,0.0,0.0,9723.96452586,77954.5286422,1.04216046536,1.0
TestReserveMission,77.455856817,0.0,0.0,772.062764412,119001.453684,8.04913230568,0.0
TestReserveMission,61.8616389897,0.0,0.0,9458.02188799,101207.267243,6.71247073091,0.0
TestReserveMission,57.9224790495,0.0,0.0,6733.8845258,89756.6580373,9.69272969119,1.0
TestReserveMission,36.9254722798,0.0,0.0,4267.33437428,14327.241345,9.31615476803,1.0
TestReserveMission,55.8958837407,0.0,0.0,885.218458053,192099.696599,7.28450009338,1.0
TestReserveMission,54.5412785421,0.0,0.0,5675.81385533,108856.04505,9.38855693443,0.0
TestReserveMission,76.2381339415,0.0,0.0,3460.22742231,118319.851753,7.90312090529,1.0
TestReserveMission,63.88906697,0.0,0.0,9418.59586903,24927.3009614,9.47703566909,1.0
TestReserveMission,38.180878691,0.0,0.0,265.894634768,163977.42825,3.45733648914,1.0
TestReserveMission,74.7266672786,0.0,0.0,3236.88256142,98002.2294546,2.67608606612,0.0
TestReserveMission,51.6484258965,0.0,0.0,2807.43638971,54970.8033037,6.35126612367,0.0
TestReserveMission,53.9955589694,0.0,0.0,6878.56130315,140459.350844,4.33874427643,1.0
TestReserveMission,72.9632236538,0.0,0.0,2552.7499276,134865.462917,3.27753330883,0.0
TestReserveMission,63.3178256053,0.0,0.0,6992.80251487,83150.6421749,8.95937241176,1.0
TestReserveMission,69.5920402554,0.0,0.0,2582.24251527,72378.5612148,7.88857645776,0.0
TestReserveMission,58.2984751334,0.0,0.0,6040.03628316,42609.8232736,6.79048776362,1.0
TestReserveMission,72.3214514283,0.0,0.0,5542.54983286,21894.6839913,4.50366020365,1.0
TestReserveMission,72.3814911906,0.0,0.0,1250.91689296,53786.8536178,8.11668726761,0.0
TestReserveMission,40.8365255955,0.0,0.0,8268.10591401,157463.698594,5.03844614105,1.0
TestReserveMission,34.2070088581,0.0,0.0,459.018593666,133981.774474,9.97634541926,0.0
TestReserveMission,40.6844625982,0.0,0.0,2808.64780747,175890.725453,8.70668452903,0.0
TestReserveMission,57.788095791,0.0,0.0,5675.87959061,54019.0857665,5.071768933,1.0
TestReserveMission,33.3141745433,0.0,0.0,7614.89578159,58727.4189332,5.14795794225,0.0
TestReserveMission,40.7473750122,0.0,0.0,2343.87744108,67300.1774243,7.14664438426,0.0
TestReserveMission,73.2894568395,0.0,0.0,6131.78583174,131121.939665,3.290055474,1.0
TestReserveMission,33.0429711156,0.0,0.0,5254.07055372,127141.404041,1.91849626895,1.0
TestReserveMission,39.9757289729,0.0,0.0,4900.5084372,11079.385961,3.92953355729,0.0
