"CfgID","CruiseSpeed","ENominal","EReserve","MaxTakeoffMass","Range","RotorRadius","Vehicle"
"TestReserveMission",61.7457388673,0,0,7507.51291345,137600.366392,3.26639819238,0
"TestReserveMission",31.9295671243,0,0,1797.86076925,197704.471401,3.54761321707,1
"TestReserveMission",46.9614709557,0,0,543.197589098,26208.1059081,7.94825667345,1
"TestReserveMission",61.5023330419,0,0,6819.0810814,140805.273065,7.33005056735,0
"TestReserveMission",40.0483496482,0,0,4535.85059523,150022.832604,7.004100524,0
"TestReserveMission",32.7855277652,0,0,8343.85169839,31885.8237518,1.91545704839,1
"TestReserveMission",52.051063147,0,0,5154.63128219,193619.38873,3.68662872991,1
"TestReserveMission",76.1876832695,0,0,5428.68858637,36292.7715465,9.36913984065,1
"TestReserveMission",58.5625342435,0,0,9170.78115657,94083.3719814,8.6579501046,0
"TestReserveMission",68.5044385151,0,0,7624.00778845,185110.254823,1.63869420133,0
"TestReserveMission",76.7727655281,0,0,2297.61953773,118809.07817,1.52492169186,0
"TestReserveMission",33.4519705635,0,0,5674.06151933,134574.770128,8.64119200095,1
"TestReserveMission",49.457234907,0,0,8910.59034031,144058.602014,4.45856300345,1
"TestReserveMission",51.3596508715,0,0,3437.19409809,127940.643778,6.88081628338,0
"TestReserveMission",60.4076578909,0,0,5274.35407749,26312.1592283,7.87379948634,0
"TestReserveMission",36.7936125363,0,0,3175.99139552,193527.009508,5.45331080425,1
"TestReserveMission",79.5832473892,0,0,3555.00904506,64090.8418249,3.5978464416,0
"TestReserveMission",38.8583231268,0,0,9733.6156797,183871.05485,6.55823644213,0
"TestReserveMission",45.979973671,0,0,3023.33295071,36530.009094,7.52377491778,0
"TestReserveMission",75.0088335454,0,0,8606.14918177,108386.127847,3.64548230054,1
"TestReserveMission",46.857913409,0,0,5891.39863017,18286.9800416,2.22361592902,1
"TestReserveMission",44.2762791206,0,0,4252.39326587,18642.5543325,4.20054176109,0
"TestReserveMission",35.5012264779,0,0,5971.22710511,194139.504309,1.07739684397,0
"TestReserveMission",68.5869667489,0,0,9852.00149278,130812.459527,5.11183362053,0
"TestReserveMission",52.9059336561,0,0,5822.60240564,64076.3813951,3.99785443494,0
"TestReserveMission",45.8174764047,0,0,4032.24461138,169167.621685,1.31383401267,0
"TestReserveMission",63.947888351,0,0,9520.84186732,66513.2894317,8.49580850791,1
"TestReserveMission",35.456579401,0,0,8711.18926765,191106.047806,6.80486485883,0
"TestReserveMission",67.3863018596,0,0,269.859629536,96733.690536,9.30573003706,1
"TestReserveMission",41.0218130201,0,0,5382.59980754,71300.2535484,4.79834726839,1
"TestReserveMission",50.7185195934,0,0,757.57283655,33904.9777667,3.89696975827,1
"TestReserveMission",48.1233227921,0,0,7530.50882526,56146.3280518,1.16333776601,1
"TestReserveMission",72.5415046603,0,0,7742.56038495,35105.137464,2.51408584905,1
"TestReserveMission",39.639621837,0,0,5577.25898748,114547.426914,6.83565693314,0
"TestReserveMission",47.4611880305,0,0,2113.72669502,110569.639117,4.24271785219,1
"TestReserveMission",76.8963669549,0,0,4337.08129138,133316.340561,2.4521513186,1
"TestReserveMission",56.4635613126,0,0,675.592551634,138703.738364,7.7573517916,0
"TestReserveMission",65.8463077222,0,0,1049.81317749,125369.110178,7.49763118899,1
"TestReserveMission",32.395898623,0,0,9232.24394116,135793.312872,7.14004987402,0
"TestReserveMission",34.917857409,0,0,4470.00051278,127460.460137,9.57048958427,0
"TestReserveMission",66.0453952348,0,0,7956.04320556,30534.7965957,3.46696542533,1
"TestReserveMission",75.2132479547,0,0,5196.07978319,19716.6036353,9.60416286598,0
"TestReserveMission",64.9587537507,0,0,4684.11340293,57940.3790725,9.02727891213,0
"TestReserveMission",58.0167338155,0,0,2014.03632508,21553.3442967,3.40889223992,0
"TestReserveMission",62.1715998846,0,0,7009.57396577,75418.3348237,9.380652967,0
"TestReserveMission",78.6644910027,0,0,8197.81235646,59532.6405993,9.95295514492,0
"TestReserveMission",77.348637556,0,0,4374.64437374,57782.6851879,1.89118222656,0
"TestReserveMission",58.9311041458,0,0,9279.21826087,12419.4417396,5.18786594583,1
"TestReserveMission",42.4699172763,0,0,8892.19345541,99392.0881015,9.13782935432,0
"TestReserveMission",49.0424140379,0,0,4031.99247137,154829.77384,7.76669358292,1
"TestReserveMission",42.475291672,0,0,6989.42488788,196607.700782,8.93666137072,1
"TestReserveMission",60.647966729,0,0,9544.4660216,133938.57831,3.26853215853,0
"TestReserveMission",54.9826746301,0,0,251.621691077,124781.66327,4.82831449774,0
"TestReserveMission",60.1472288357,0,0,335.159176189,118594.45164,7.13419708884,1
"TestReserveMission",67.7929920227,0,0,1027.54017885,95235.9115404,1.13825193749,1
"TestReserveMission",41.5559828024,0,0,4388.43617878,100573.814892,6.88485531244,1
"TestReserveMission",59.2870436941,0,0,9274.6290639,116114.351948,2.83372927724,1
"TestReserveMission",45.0683378923,0,0,1431.46559597,38537.1678487,7.40735462348,1
"TestReserveMission",33.1182985368,0,0,9165.10121807,168173.283516,8.72363948687,1
"TestReserveMission",59.7129555602,0,0,1490.8644722,135648.364865,2.0534969171,1
"TestReserveMission",59.2809134347,0,0,6164.69400892,29208.4776608,5.59002903028,1
"TestReserveMission",65.0821462004,0,0,3866.8476337,51346.0148946,8.00725694952,1
"TestReserveMission",36.397668506,0,0,1203.77395251,39082.8590426,3.67618937824,0
"TestReserveMission",76.68676315,0,0,3421.77587243,81710.0438061,1.30470530632,0
"TestReserveMission",74.0211394958,0,0,8404.51219299,57310.0938498,6.93109923293,1
"TestReserveMission",56.4172149438,0,0,7899.28210117,43298.6411683,3.7346333407,1
"TestReserveMission",70.5066777498,0,0,2881.29695486,129352.785057,1.71475733213,0
"TestReserveMission",66.2804396724,0,0,8057.12467887,102314.52422,6.76957370182,1
"TestReserveMission",42.5836771025,0,0,7637.88476593,164904.296676,1.22117566826,1
"TestReserveMission",55.6872330486,0,0,4171.83150761,143585.722166,7.10875353788,0
"TestReserveMission",51.8425474836,0,0,2577.37595699,94857.5009814,5.87826225397,0
